,Labels_1_clusters,Labels_2_clusters,Labels_3_clusters,Labels_4_clusters,Labels_5_clusters,Labels_6_clusters,Labels_7_clusters,Labels_8_clusters,Labels_9_clusters,Labels_10_clusters,Labels_11_clusters,Labels_12_clusters,Labels_13_clusters,Labels_14_clusters,Labels_15_clusters,Labels_16_clusters,Labels_17_clusters,Labels_18_clusters,Labels_19_clusters
340,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
341,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
342,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
343,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
344,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
345,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
346,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
347,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
348,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
351,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
352,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
353,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
354,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
355,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
356,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
357,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
362,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
363,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
364,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
365,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
366,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
367,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
368,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
369,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
370,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
371,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
372,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
373,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
374,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
375,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
376,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
380,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
381,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
382,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
383,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
384,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
385,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
386,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
387,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
388,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
389,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
390,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
391,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
392,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
393,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
394,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
397,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
398,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
399,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
400,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
401,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
402,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
407,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
408,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
409,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
410,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
411,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
412,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
413,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
414,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
415,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
416,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
417,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
419,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
420,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
425,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
426,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
427,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
428,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
429,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
430,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
431,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
434,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
435,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
436,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
437,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
438,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
439,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
440,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
441,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
442,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
443,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
444,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
445,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
446,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
447,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
448,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
449,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
450,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
451,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
452,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
453,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
454,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
455,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
456,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
457,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
458,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
459,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
460,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
461,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
462,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
463,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
464,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
465,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
466,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
467,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
468,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
469,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
470,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
471,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
472,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
473,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
474,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
475,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
476,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
477,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
478,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
479,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
480,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
481,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
482,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
483,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
484,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
485,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
486,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
488,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
491,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
492,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
493,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
494,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
495,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
496,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
497,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
498,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
499,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
500,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
501,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
502,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
503,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
504,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
505,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
506,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
507,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
508,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
509,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
510,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
511,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
512,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
513,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
514,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
515,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
516,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
517,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
518,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
519,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
522,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
523,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
524,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
525,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
526,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
531,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
532,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
533,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
534,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
535,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
536,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
537,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
538,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
539,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
540,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
541,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
542,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
543,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
544,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
545,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
546,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
547,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
548,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
549,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
550,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
551,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
552,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
553,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
556,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
557,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
558,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
561,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
562,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
563,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
564,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
565,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
566,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
567,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
568,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
569,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
570,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
571,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
572,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
573,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
574,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
575,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
576,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
577,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
578,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
579,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
580,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
581,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
582,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
583,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
584,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
585,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
587,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
588,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
589,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
590,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
592,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
593,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
594,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
595,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
596,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
597,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
598,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
599,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
600,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
601,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
602,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
603,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
604,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
605,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
606,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
607,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
608,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
609,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
610,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
611,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
612,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
613,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
614,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
615,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
616,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
617,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
618,0,1,1,1,1,1,1,1,1,1,8,8,8,8,14,14,14,14,18
619,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
620,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
621,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
622,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
623,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
624,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
625,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
627,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
628,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
631,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
632,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
633,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
634,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
635,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
636,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
637,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
638,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
639,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
640,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
641,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
642,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
643,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
644,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
645,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
648,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
649,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
650,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
654,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
655,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
656,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
657,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
658,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
659,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
660,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
661,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
662,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
663,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
664,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
665,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
666,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
667,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
668,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
669,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
670,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
671,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
672,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
673,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
674,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
675,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
676,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
677,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
678,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
679,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
680,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
681,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
682,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
683,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
684,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
