School ID,School Name,School District,Sector,"If private, does it receive subsidy?",Administrative Body,Zone,Department Code,Department Name,Municipality Code,Municipality Name,Canton Name,Hamlet Name,Address,Does the school belong to an indigenous community?,Who provided the data?,Do you own your facilities?,Water source: internal pipeline.,"Water source: river, lake, spring.",Water source: rainwater.,Water source: public sink.,Water source: well.,Water source: pipe.,Does the school have electrical installations?,"If it posseses electrical installations, do they work?",Does the school have sanitary services?,"If it posseses sanitary services, are they separated by gender?",Does the school have internet service?,Does the school have a library?,Does the school have a computer center?,Does the school have a science lab?,Does the school have an educational support classroom?,Does the school have a soccer field?,Does the school have a basketball court?,Does the school have an English lab?,Does the school have an agricultural farm?,Does the school have an administrative area?,Does the school have a teachers' room?,Does the school have a clinic?,Does the school have industrial workshops?,Does the school have a health clinic?,Does the school have a multipurpose room?,Does the school have a recreational space?,Does the school have a dining room?,Does the school have a warehouse?,Does the school have a kitchen?,Does the school have a kitchen-warehouse?,Did you know of pregnant students in the school?,Did you take actions to prevent pregnancies in adolescents?,Pregnancy prevention coordination: Department of Education.,Pregnancy prevention coordination: Health Unit.,Pregnancy prevention coordination: ISSS.,Pregnancy prevention coordination: Municipal Government.,Pregnancy prevention coordination: NGOs.,Does the school have non-teaching staff?,Total initially enrolled students at the beginning of the year,Total repeating students,Total overage students,Total passing students,Total failed students,Total enrolled students at the end of the year,Percentage of homicides based on departmental population,Percentage of homicides based on municipal population,GCRKR,RKUR,Receives technical support,Receives economic support,Receives didactic material support,Receives furniture and equipment support,Receives infrastructure support,Receives teacher renumeration support,Receives construction material support,Receives food support,TIF,TEF,DIS,TC,TCR,UCR,CCR,GCTR,TDUR,Dropout rate
10035.0,CENTRO ESCOLAR HERMANO FRANCISCO RIVAT,513.0,0.0,,CDE,0.0,5,LA LIBERTAD,503.0,COLÓN,EL COBANAL,,CALLE ESPAÑA ENTRE PASAJE OVIEDO Y NAVARRA COLONIA VILLA MADRID,0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,365.0,22.0,33.0,322.0,18.0,340.0,0.000508,0.000395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.0,0.0,0.0,7.0,0.8571428571428571,0.0,0.0,0.6363636363636364,0.0,0.0684931506849315
10037.0,CENTRO ESCOLAR CASERIO LAS CHINITAS,101.0,0.0,,CDE,0.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,LLANO DE LA LAGUNA,LAS CHINITAS,KILOMETRO 105 CARRETERA INTERNACIONAL A LAS CHINAMAS CANTON LLANO DE LA LAGUNA,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,566.0,8.0,28.0,542.0,1.0,543.0,0.000498,0.000415,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1200.0,0.0,0.0,14.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.04063604240282685
10038.0,CENTRO ESCOLAR COLONIA SANTA MARIA,103.0,0.0,,CDE,1.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,,,CUARTA CALLE ORIENTE Y CALLE L COLONIA SANTA MARIA,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,836.0,16.0,54.0,797.0,9.0,806.0,0.000498,0.000415,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,960.0,0.0,0.0,14.0,0.8571428571428571,0.0,0.9890377588306942,0.875,0.765625,0.03588516746411483
10039.0,CENTRO ESCOLAR CANTON LA DANTA,101.0,0.0,,CDE,0.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,LA DANTA,LA DANTA,CALLE PRINCIPAL CONTIGUO A ORATORIO CATOLICO,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,221.0,3.0,4.0,214.0,7.0,221.0,0.000498,0.000415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,421.0,0.0,0.0,9.0,0.5555555555555556,0.0,0.2986425339366516,1.0,0.0,0.0
10041.0,CENTRO ESCOLAR COLONIA SAN GENARO,311.0,0.0,,CDE,1.0,3,SONSONATE,315.0,SONSONATE,,,TERCERA CALLE PONIENTE N° 24 COLONIA SAN GENARO,0.0,Director(a),1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,0.0,13.0,3.0,4.0,12.0,0.0,12.0,0.000557,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.6,0.2,0.0,1.0,0.0,0.07692307692307693
10042.0,CENTRO ESCOLAR CANTON SAN LAZARO,105.0,0.0,,CDE,0.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,SAN LAZARO,EL ARCO,CARRETERA PANAMERICANA ENTRADA A ANTIGUO INGENIO EX_COOPERATIVA HACIENDA LA LABOR,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0,144.0,,8.0,141.0,0.0,141.0,0.000498,0.000415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.8333333333333334,0.0,0.5052631578947369,1.0,1.0,0.020833333333333332
10044.0,CENTRO ESCOLAR CASERIO RANCHO GRANDE CANTON EL JUNQUILLO,101.0,0.0,,CDE,0.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,EL JUNQUILLO,RANCHO GRANDE,"CASERIO RANCHO GRANDE, EL JUNQUILLO",0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,,,,,0.0,59.0,3.0,3.0,46.0,12.0,58.0,0.000498,0.000415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,3.0,0.6666666666666666,0.0,0.0,0.8571428571428571,0.0,0.01694915254237288
10045.0,CENTRO ESCOLAR HACIENDA ZACAMIL,104.0,0.0,,CDE,0.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,ASITADUCO,,"FINAL CALLE LAS CEIBAS, COLONIA LA ESPERANZA",0.0,Subdirector(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,134.0,10.0,6.0,145.0,3.0,148.0,0.000498,0.000415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,7.0,0.8571428571428571,0.0,0.0,0.8571428571428571,0.2857142857142857,0.03731343283582089
10048.0,CENTRO ESCOLAR COLONIA LAS VICTORIAS,103.0,0.0,,CDE,0.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,EL BARRO,,"COLONIA LAS VICTORIAS, CANTON EL BARRO",0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,158.0,2.0,17.0,158.0,3.0,161.0,0.000498,0.000415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.625,0.0,0.0,0.9,0.7,0.0189873417721519
10049.0,INSTITUTO NACIONAL SAN MIGUEL DE MERCEDES,402.0,0.0,,CDE,1.0,4,CHALATENANGO,430.0,SAN MIGUEL DE MERCEDES,,,"FINAL BARRIO LA VEGA, CONTIGUO A UNIDAD DE SALUD",0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,82.0,5.0,4.0,75.0,5.0,80.0,0.000381,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,2376.0,0.0,6.0,0.5,0.0,1.0123456790123457,0.8947368421052632,0.5789473684210527,0.024390243902439025
10050.0,CENTRO ESCOLAR NUEVO LOURDES,512.0,0.0,,CDE,0.0,5,LA LIBERTAD,503.0,COLÓN,HACIENDA NUEVA,,"AVENIDA ""C"" SENDA 5 URBANIZACION NUEVO LOURDES",0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,901.0,26.0,19.0,864.0,24.0,888.0,0.000508,0.000395,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1408.0,7479.98,0.0,15.0,0.6,0.0,1.0039128004471771,0.9622641509433962,0.0,0.014428412874583796
10051.0,CENTRO ESCOLAR RESIDENCIAL LA PRADERA II,1217.0,0.0,,CDE,1.0,12,SAN MIGUEL,1217.0,SAN MIGUEL,,,FINAL AV. PRINCIPAL BELLOS HORIZONTES LA PRADERA,0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,547.0,22.0,37.0,507.0,7.0,514.0,0.000565,0.000483,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1490.04,100.0,0.0,15.0,0.7333333333333333,0.0,0.0,1.0,0.0,0.0603290676416819
10052.0,INSTITUTO NACIONAL ALEJANDRO DE HUMBOLDT,101.0,0.0,,CDE,1.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,,,AVENIDA MORAZAN 1-3,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1381.0,68.0,72.0,1132.0,181.0,1313.0,0.000498,0.000415,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7071.4,12556.04,0.0,42.0,0.6190476190476191,0.0,0.0,0.7535211267605634,0.721830985915493,0.049239681390296886
10053.0,INSTITUTO NACIONAL LUIS REYNALDO TOBAR,103.0,0.0,,CDE,0.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,,,COL. SAN LUIS NUMERO 1,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,292.0,13.0,27.0,280.0,0.0,280.0,0.000498,0.000415,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1040.0,1700.0,0.0,14.0,0.8571428571428571,0.0,1.020979020979021,0.7936507936507936,0.6984126984126984,0.0410958904109589
10056.0,ESCUELA DE EDUCACION PARVULARIA DE APANECA,112.0,0.0,,CDE,1.0,1,AHUACHAPAN,102.0,APANECA,,,TERCERA AVENIDA NORTE BARRIO SAN JOSE,0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,1.0,132.0,,,151.0,0.0,151.0,0.000498,0.000587,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1500.0,0.0,7.0,0.5714285714285714,0.0,0.0,1.0,0.0,0.14393939393939395
10057.0,CENTRO ESCOLAR CIUDAD CREDISA,618.0,0.0,,CDE,1.0,6,SAN SALVADOR,617.0,SOYAPANGO,,,"FINAL AV. COATEPEQUE SIN NUMERO, FRENTE A COMPLEJO DEPORTIVO CIUDAD CREDISA",0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,633.0,19.0,31.0,617.0,24.0,641.0,0.00056,0.000349,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,20.0,0.7,0.0,0.9937205651491365,1.0,0.9565217391304348,0.01263823064770932
10058.0,INSTITUTO NACIONAL DE SACACOYO,510.0,0.0,,CDE,1.0,5,LA LIBERTAD,513.0,SACACOYO,,,"COLONIA EL PORVENIR, POLIGONO ""G"" #9-11",0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,159.0,2.0,9.0,139.0,0.0,139.0,0.000508,0.000604,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,6.0,0.6666666666666666,0.0,1.0671140939597314,0.9439252336448598,0.9065420560747663,0.12578616352201258
10059.0,INSTITUTO NACIONAL CANTON CARA SUCIA,117.0,0.0,,CDE,0.0,1,AHUACHAPAN,108.0,SAN FRANCISCO MENÉNDEZ,CARA SUCIA,,"14 AV. NORTE, COL. 19 DE SEPTIEMBRE, CARA SUCIA",0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,374.0,,25.0,338.0,14.0,352.0,0.000498,0.000147,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1800.0,2730.0,0.0,12.0,0.6666666666666666,0.0,0.9752066115702479,0.9591836734693877,0.0,0.058823529411764705
10060.0,INSTITUTO NACIONAL LICENCIADO JOSE DANIEL CARIAS,112.0,0.0,,CDE,1.0,1,AHUACHAPAN,102.0,APANECA,,,PASAJE LOS ALMENDROS COLONIA FALDAS DEL CERRITO,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,162.0,11.0,10.0,131.0,8.0,139.0,0.000498,0.000587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,75.0,0.0,10.0,0.8,0.0,1.0764119601328903,0.8369565217391305,0.8043478260869565,0.1419753086419753
10061.0,CENTRO ESCOLAR GENERAL FRANCISCO MENENDEZ,112.0,0.0,,CDE,1.0,1,AHUACHAPAN,102.0,APANECA,,,PRIMERA AV. NORTE BARRIO SAN JOSE FRENTE A PARQUE DOS DE ABRIL,0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,583.0,,36.0,572.0,24.0,596.0,0.000498,0.000587,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,900.0,0.0,0.0,13.0,0.7692307692307693,0.0,0.9872773536895675,0.78125,0.78125,0.022298456260720412
10062.0,COMPLEJO EDUCATIVO CANTON IZCAQUILIO,108.0,0.0,,CDE,0.0,1,AHUACHAPAN,103.0,ATIQUIZAYA,IZCAQUILIO,,KM 82 CARRETERA PANAMERICANA,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,576.0,12.0,38.0,495.0,27.0,522.0,0.000498,0.001065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,960.0,645.0,0.0,11.0,0.9090909090909091,0.0,1.0491803278688525,0.9583333333333334,0.9166666666666666,0.09375
10063.0,CENTRO ESCOLAR CANTON EL SALITRERO,107.0,0.0,,CDE,0.0,1,AHUACHAPAN,103.0,ATIQUIZAYA,EL SALITRERO,,"CALLE ALVARADO 2.5 KM AL SUR DE VILLA EL REFUGIO 4 CUADRAS A LA DERECHA DE LA BIFURCACION ""PATA DE GALLINA""",0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,277.0,14.0,20.0,236.0,12.0,248.0,0.000498,0.001065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0,0.0,18.0,0.7777777777777778,0.0,0.0,1.0,0.0,0.10469314079422383
10064.0,CENTRO ESCOLAR CANTON LOMAS DE ALARCON,106.0,0.0,,CDE,0.0,1,AHUACHAPAN,103.0,ATIQUIZAYA,LOMAS DE ALARCON,,CANTON LOMAS DE ALARCON,0.0,Director(a),1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,,,,,0.0,315.0,13.0,29.0,292.0,5.0,297.0,0.000498,0.001065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,7.0,1.0,0.0,1.0326797385620916,1.0,0.25,0.05714285714285714
10065.0,INSTITUTO NACIONAL COLONIA VALLE DEL SOL,625.0,0.0,,CDE,1.0,6,SAN SALVADOR,602.0,APOPA,,,URBANIZACION VALLE DEL SOL AV. JUAN MARTI BLOCK B,0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,244.0,4.0,13.0,216.0,3.0,219.0,0.00056,0.000522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1035.0,900.0,0.0,13.0,0.6923076923076923,0.0,0.4190064794816415,0.8434782608695652,0.7043478260869566,0.10245901639344263
10066.0,CENTRO ESCOLAR CANTON RINCON GRANDE,108.0,0.0,,CDE,0.0,1,AHUACHAPAN,103.0,ATIQUIZAYA,RINCON GRANDE,,CANTON RINCON GRANDE,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0,129.0,,16.0,136.0,0.0,136.0,0.000498,0.001065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8,0.0,0.0,1.0,0.0,0.05426356589147287
10067.0,CENTRO ESCOLAR CANTON SAN JUAN EL ESPINO,107.0,0.0,,CDE,0.0,1,AHUACHAPAN,103.0,ATIQUIZAYA,SAN JUAN EL ESPINO ,,"CALLE QUE DE EL REFUGIO CONDUCE AL ZARAL,TRES KILOMETROS Y MEDIO DESPUES DE EX-LINEA FERREA",0.0,Director(a),1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0,170.0,7.0,22.0,147.0,3.0,150.0,0.000498,0.001065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,5.0,1.0,0.0,1.05625,0.9696969696969697,0.9090909090909091,0.11764705882352941
10068.0,CENTRO ESCOLAR VISTA AL LAGO,621.0,0.0,,CDE,1.0,6,SAN SALVADOR,607.0,ILOPANGO,,,COLONIA VISTA AL LAGO AV. COATEPEQUE CALLE GUIJA,0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,295.0,1.0,10.0,274.0,29.0,303.0,0.00056,0.000527,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,500.0,450.0,0.0,16.0,0.75,0.0,0.9899665551839465,0.9428571428571428,0.9142857142857143,0.02711864406779661
10069.0,CENTRO ESCOLAR FRAY MARTIN DE PORRES,106.0,0.0,,CDE,0.0,1,AHUACHAPAN,103.0,ATIQUIZAYA,ZUNCA,,CANTON ZUNCA CUATRO KILOMETROS CARRETERA A SAN LORENZO,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,0.0,67.0,3.0,6.0,70.0,0.0,70.0,0.000498,0.001065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.04477611940298507
10070.0,CENTRO ESCOLAR CASERIO EL JICARO,106.0,0.0,,CDE,0.0,1,AHUACHAPAN,103.0,ATIQUIZAYA,ZUNCA,EL JICARO,CASERIO EL JICARO CTON ZUNCA A 3 KM DE ATIQUIZAYA SOBRE LA CALLE QUE CONDUCE A SAN LORENZO,0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,1.0,123.0,10.0,11.0,107.0,10.0,117.0,0.000498,0.001065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,600.0,1440.0,0.0,6.0,0.8333333333333334,0.0,0.4083333333333333,0.7619047619047619,0.6190476190476191,0.04878048780487805
10071.0,CENTRO ESCOLAR CANTON EL TORTUGUERO,105.0,0.0,,CDE,0.0,1,AHUACHAPAN,103.0,ATIQUIZAYA,SANTA RITA,,CINCO KILOMETROS AL SUR DE LA POBLACION DE TURIN,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0,112.0,7.0,5.0,105.0,3.0,108.0,0.000498,0.001065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.03571428571428571
10073.0,INSTITUTO NACIONAL CORNELIO AZENON SIERRA,103.0,0.0,,CDE,1.0,1,AHUACHAPAN,103.0,ATIQUIZAYA,,,FINAL 3A AVENIDA SUR #4-103,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,664.0,,23.0,631.0,22.0,653.0,0.000498,0.001065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.7878787878787878,0.0,1.0083523158694,0.780952380952381,0.6095238095238096,0.016566265060240965
10074.0,"CENTRO ESCOLAR COLONIA LAS VIÑAS, CANTON EL JUNQUILLO",101.0,0.0,,CDE,0.0,1,AHUACHAPAN,101.0,AHUACHAPÁN,EL JUNQUILLO,,"COLONIA, LAS VIÑAS CANTON EL JUNQUILLO",0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,0.0,287.0,1.0,18.0,286.0,0.0,286.0,0.000498,0.000415,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,600.0,175.0,0.0,8.0,0.625,0.0,0.0,0.8571428571428571,0.07142857142857142,0.003484320557491289
